1.402576075739695227e+00,2.152653198886167019e+00,1.839558106984614971e+00,1.778179507857119424e+00,2.026793438014295123e+00,1.450027048658606876e+00,1.211266081881127166e+00,1.627920872150928400e+00,1.867681920601204748e+00,1.102633025554525359e+00,2.399062320632395107e+00,1.818155088538536912e+00,3.883873801469659881e+00,2.148546691312593904e+00,2.995685076053745899e+00,4.105421120771906907e+00,3.526451675831357324e+00,2.492541317554788805e+00,3.270936394941514447e+00,3.695836173405709690e+00
1.557282761387842052e-01,2.390094751975489207e-01,2.042464703433353179e-01,1.974315933471642304e-01,2.250352431150006993e-01,1.609967662703253310e-01,1.344870928140193544e-01,1.807483497654211180e-01,2.073690624712883346e-01,1.224255448623281367e-01,9.603622191208679437e-01,7.278207992006214822e-01,1.554743130550102492e+00,8.600789777773890643e-01,1.199194678139030801e+00,1.643430145212272819e+00,1.411664435683011254e+00,9.977825462851569460e-01,1.309379797195597162e+00,1.479470290735704685e+00
3.238694214516676384e-01,4.970700400273576625e-01,4.247731229278451370e-01,4.106001652303796767e-01,4.680077106160128175e-01,3.348263452238501303e-01,2.796939516852807173e-01,3.759038815449358695e-01,4.312672043559885871e-01,2.546094477417295554e-01,1.049201323954013443e+00,7.951484668166151071e-01,1.698565935335147881e+00,9.396412980668065185e-01,1.310127177986919467e+00,1.795457015959142089e+00,1.542251626946813614e+00,1.090083249566940138e+00,1.430505063010351741e+00,1.616329918946101563e+00
1.911419658463781257e+00,2.933618869861287060e+00,2.506935338051053730e+00,2.423289065302967504e+00,2.762098176402164817e+00,1.976085471619482892e+00,1.650703901616865199e+00,2.218517776878349945e+00,2.545262250328785836e+00,1.502659625792352571e+00,1.443835246612896306e+00,1.094226014082263276e+00,2.337444025414114446e+00,1.293066634922977798e+00,1.802902602137691046e+00,2.470778547677323633e+00,2.122335539703809726e+00,1.500094006301553540e+00,1.968557971933206252e+00,2.224276746367920055e+00
7.230935447552580553e-02,1.109793371735957462e-01,9.483782130400777999e-02,9.167346754217667315e-02,1.044906780409426139e-01,7.475567398742292979e-02,6.244642981859813147e-02,8.392693233441064771e-02,9.628773538936902243e-02,5.684588784903881614e-02,7.083369438348867675e-01,5.368207435702430086e-01,1.146736070636219296e+00,6.343707639115218067e-01,8.844932427200730141e-01,1.212149190470471316e+00,1.041205133004358574e+00,7.359371551438221859e-01,9.657627772089016904e-01,1.091216879807666906e+00
2.412158731272559642e+00,3.702145857832784159e+00,3.163683044505090081e+00,3.058123762296041104e+00,3.485691487653360898e+00,2.493765198553392626e+00,2.083142658599087760e+00,2.799708061118019398e+00,3.212050547519970767e+00,1.896314878020525896e+00,1.377371529592531951e+00,1.043855773899462713e+00,2.229845032647790326e+00,1.233543212764107944e+00,1.719910024802525861e+00,2.357041799251178293e+00,2.024638583583611151e+00,1.431040543468683701e+00,1.877939821218514993e+00,2.121887155455536966e+00
2.144891349413390103e+00,3.291947798370197908e+00,2.813146708162479470e+00,2.719283402930892102e+00,3.099476589854149200e+00,2.217455813541545862e+00,1.852330284112768011e+00,2.489500182273219231e+00,2.856155087944606485e+00,1.686203036681727774e+00,2.446169163889306830e+00,1.853855514507448232e+00,3.960135694635998682e+00,2.190734529180490497e+00,3.054506919117637054e+00,4.186033211411069210e+00,3.595695398646641117e+00,2.541483669801177570e+00,3.335162941594634223e+00,3.768405849410605857e+00
3.715374097806720677e-01,5.702301696886195037e-01,4.872923943534774316e-01,4.710334219310587378e-01,5.368903670506137704e-01,3.841070035979397557e-01,3.208600734045451430e-01,4.312304442009461392e-01,4.947422924695218382e-01,2.920835634795076463e-01,1.037462162385223374e+00,7.862518174224276679e-01,1.679561251014890066e+00,9.291279668663233737e-01,1.295468604587401096e+00,1.775368249848238822e+00,1.524995890974017776e+00,1.077886673849829169e+00,1.414499621846433630e+00,1.598245345820067831e+00
5.912305322349958869e-01,9.074119532686500955e-01,7.754323900727679852e-01,7.495593536951514757e-01,8.543580514558715144e-01,6.112326301312693833e-01,5.105872705629161956e-01,6.862205482655606703e-01,7.872874741431596934e-01,4.647949739301515115e-01,1.383091832370262786e+00,1.048190966659511947e+00,2.239105706663564455e+00,1.238666188311971172e+00,1.727052909551447302e+00,2.366830728717052246e+00,2.033047023474190862e+00,1.436983736732066363e+00,1.885739012754661825e+00,2.130699474229814427e+00
1.520166397447623829e+00,2.333129100736360151e+00,1.993784486103956866e+00,1.927259977715476857e+00,2.196717406156933894e+00,1.571595603895113546e+00,1.312817199646477029e+00,1.764403835451385127e+00,2.024266167039141084e+00,1.195076476176170521e+00,9.793270794669189927e-01,7.421935218452363481e-01,1.585445594430716643e+00,8.770634835975515964e-01,1.222875909184805820e+00,1.675883965835258449e+00,1.439541437032276106e+00,1.017486368727638757e+00,1.335236921205001703e+00,1.508686295792233345e+00
2.058918271309927439e-01,3.159997578486469783e-01,2.700388138026282858e-01,2.610287129320312260e-01,2.975241139414078195e-01,2.128574154383974237e-01,1.778083849097311653e-01,2.389714245019243510e-01,2.741672624989725526e-01,1.618615433509855428e-01,1.268986420976760954e+00,9.617149578577934843e-01,2.054378943166933702e+00,1.136475927558033838e+00,1.584570625923908738e+00,2.171566619944019116e+00,1.865320151283571315e+00,1.318432230166818542e+00,1.730165087151764203e+00,1.954916251183620668e+00
1.084315177698195742e-01,1.664191038366207576e-01,1.422140880742763791e-01,1.374689802850466713e-01,1.566890327670095451e-01,1.120998970486681151e-01,9.364156565426012824e-02,1.258526607074778314e-01,1.443883072476029317e-01,8.524327098688846971e-02,6.967228104088634133e-01,5.280188480938788897e-01,1.127933796034109593e+00,6.239694051263245944e-01,8.699907907093791248e-01,1.192274380109525689e+00,1.024133179545170247e+00,7.238704792667544075e-01,9.499278022721636683e-01,1.073324916739636814e+00
1.693560840221953745e+00,2.599252349495180692e+00,2.221201136386815378e+00,2.147088655995912365e+00,2.447281154449743035e+00,1.750856206195966935e+00,1.462560811384941317e+00,1.965656685396401926e+00,2.255159643338845665e+00,1.331390250778214712e+00,1.964609921848214258e+00,1.488900682438317968e+00,3.180533052414528772e+00,1.759460815588233640e+00,2.453188719831349118e+00,3.361959794820009950e+00,2.887837423677385829e+00,2.041160565513754133e+00,2.678594065677542879e+00,3.026547644616593313e+00
1.474139730388657643e+00,2.262488046898122107e+00,1.933417900654287092e+00,1.868907580583611505e+00,2.130206542053121765e+00,1.524011794824430943e+00,1.273068524594281214e+00,1.710982296843351458e+00,1.962976675924567038e+00,1.158892682631386339e+00,1.095998025805615228e+00,8.306138487979728424e-01,1.774325736468080672e+00,9.815513802113574604e-01,1.368561750586278158e+00,1.875538373792892788e+00,1.611039463864889276e+00,1.138703375808455487e+00,1.494308755783652298e+00,1.688421811687612850e+00
5.413054627094389559e+00,8.307876884763636838e+00,7.099528285886796297e+00,6.862645798185413426e+00,7.822137984224370122e+00,5.596185305680494437e+00,4.674719312969359386e+00,6.282742706054502690e+00,7.208068380119143193e+00,4.255464572798493883e+00,1.770933100533321092e+00,1.342120627924011211e+00,2.866987078311384440e+00,1.586008175345706039e+00,2.211346414110165082e+00,3.030528257593192887e+00,2.603146215274113384e+00,1.839937164508983702e+00,2.414530661301921732e+00,2.728181988997805174e+00
2.716110716508584488e+00,4.168646908751581392e+00,3.562333319699694467e+00,3.443472693357872316e+00,3.924917494572735865e+00,2.808000274788583273e+00,2.345635892730908445e+00,3.152494472818704985e+00,3.616795528826442840e+00,2.135266263903356609e+00,2.085217243545270716e+00,1.580304233639399092e+00,3.375785844714290551e+00,1.867474042152509783e+00,2.603789873691932044e+00,3.568350367318479766e+00,3.065121643457055178e+00,2.166467328053500285e+00,2.843032844379770108e+00,3.212347279112150122e+00
2.619660923986594225e-01,4.020617181169872101e-01,3.435833944143726337e-01,3.321194089319067788e-01,3.785542661390646213e-01,2.708287460337046593e-01,2.262341756814076621e-01,3.040548580487432151e-01,3.488362186168678658e-01,2.059442407798765806e-01,1.342866764101212196e+00,1.017705967611673312e+00,2.173984810274631752e+00,1.202641514590902627e+00,1.676824269944839019e+00,2.297995149317547448e+00,1.973919022426501302e+00,1.395191306498056782e+00,1.830895235392695719e+00,2.068731403993405049e+00
1.795285655463568331e+00,2.755378104613654955e+00,2.354619003549946576e+00,2.276054909614487087e+00,2.594278662521587009e+00,1.856022504246751526e+00,1.550410462123358535e+00,2.083725111638583982e+00,2.390617249945363731e+00,1.411361057883763426e+00,2.076751073403523051e+00,1.573888055872247893e+00,3.362079849613816673e+00,1.859891929053694160e+00,2.593218251885008208e+00,3.553862542882631814e+00,3.052676973042503406e+00,2.157671275238084885e+00,2.831489874526818884e+00,3.199304859333813145e+00
1.240278098246912070e-01,1.903560642364167110e-01,1.626695100543697203e-01,1.572418877302999285e-01,1.792264643836849192e-01,1.282238319492519374e-01,1.071105388500385863e-01,1.439547300379397654e-01,1.651564589387244653e-01,9.750427200733273458e-02,1.441794296770092521e+00,1.092679258372654560e+00,2.334139904651428399e+00,1.291238805777324528e+00,1.800354088523651308e+00,2.467285950374193071e+00,2.119335488003799561e+00,1.497973531244905399e+00,1.965775294274662910e+00,2.221132594508141267e+00
1.802325974542944076e+00,2.766183483123626274e+00,2.363852781497708833e+00,2.284980593812486305e+00,2.604452280023283439e+00,1.863301006477654287e+00,1.556490488621722568e+00,2.091896563137123355e+00,2.399992197149478201e+00,1.416895793903887979e+00,1.411273440647162536e+00,1.069548700492094717e+00,2.284729285979786528e+00,1.263905007953488369e+00,1.762243001367006068e+00,2.415056808065756844e+00,2.074471991421459105e+00,1.466263435896696832e+00,1.924162461528013290e+00,2.174114189386968654e+00
2.590358166364340242e+00,3.975643738357891532e+00,3.397401714852638310e+00,3.284044187770863932e+00,3.743198693108436448e+00,2.677993352311464292e+00,2.237035866440393317e+00,3.006537897166964513e+00,3.449342391391429175e+00,2.036406089945506537e+00,3.825248605640163557e+00,2.899005647938436958e+00,6.192745688923126934e+00,3.425807309970098302e+00,4.776549596715342183e+00,6.545997693656727456e+00,5.622844492124513316e+00,3.974298673893400746e+00,5.215431369281594343e+00,5.892924100974589408e+00
8.456626329126980257e-02,1.297910611342746323e-01,1.109134526858435721e-01,1.072127202521125228e-01,1.222025318132866217e-01,8.742724997049242108e-02,7.303150835659528994e-02,9.815309662904782295e-02,1.126091366977078484e-01,6.648163787017205562e-02,1.304069320762805795e+00,9.883029094162467665e-01,2.111175114815649678e+00,1.167895389907427139e+00,1.628378291281280310e+00,2.231602608388698616e+00,1.916889528902285589e+00,1.354882128322569601e+00,1.777997914487408737e+00,2.008962637966542175e+00
4.536669687828511210e-01,6.962814128027666749e-01,5.950099711029963601e-01,5.751568996753922969e-01,6.555717378025255337e-01,4.690151124039141362e-01,3.917872415346088100e-01,5.265553436005647736e-01,6.041066935515975178e-01,3.566495900191178903e-01,1.562366258024970866e+00,1.184056011283701082e+00,2.529335451462483064e+00,1.399220364318476628e+00,1.950911088154473116e+00,2.673616011936823966e+00,2.296567730438193511e+00,1.623243555529718440e+00,2.130165861741914135e+00,2.406877755053527856e+00
3.206492093004980060e+00,4.921277056269569350e+00,4.205496319733382116e+00,4.065175950531132010e+00,4.633543410270852370e+00,3.314971891072005850e+00,2.769129732965568635e+00,3.721662942123711293e+00,4.269791431810766369e+00,2.520778829099973084e+00,2.912309411442716378e+00,2.207124896370958655e+00,4.714776322231716499e+00,2.608199335307122890e+00,3.636571574518357775e+00,4.983720708350772632e+00,4.280888543910100985e+00,3.025786981478308046e+00,3.970709208049095551e+00,4.486510574732646361e+00
1.250063798751221977e-01,1.918579592037065185e-01,1.639529602006110642e-01,1.584825143464080599e-01,1.806405476488688877e-01,1.292355082972774238e-01,1.079556329104136847e-01,1.450905219835697535e-01,1.664595309237987542e-01,9.827357334797817701e-02,9.385810508623788628e-01,7.113137074244282321e-01,1.519481308446936518e+00,8.405722494226360864e-01,1.171996751628405109e+00,1.606156887475509887e+00,1.379647661193190489e+00,9.751526790399468458e-01,1.279682854615857845e+00,1.445915668641710727e+00
1.811757488106961578e+00,2.780658831873043191e+00,2.376222746690986209e+00,2.296937823397176004e+00,2.618081294614889032e+00,1.873051600412748430e+00,1.564635553034625204e+00,2.102843390230791698e+00,2.412551278736643212e+00,1.424310363791775558e+00,1.930688280235947740e+00,1.463192802831144945e+00,3.125616857021157102e+00,1.729081350151623120e+00,2.410831105917291772e+00,3.303911021877111054e+00,2.837975013317410422e+00,2.005917173730762837e+00,2.632344524274851327e+00,2.974290215097683987e+00
