8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,8.616520414454054535e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05,1.971720216340569002e-05
5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,5.794609644604274516e-03,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05,7.547726369522544118e-05
2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,2.301115887272644524e-03,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04,1.263441173494507898e-04
6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,6.578997968672284911e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05,9.353007067534435497e-05
9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,9.625921682414953495e-03,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05,4.457313536899451892e-05
5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,5.647276208354978680e-05,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04,1.500392643203620163e-04
1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,1.677251187975653697e-04,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05,9.495677781033377677e-05
5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,5.169383771411425240e-04,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05,3.955923096420646502e-05
4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,4.886784097707919366e-04,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05,5.554433577769339890e-05
8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,8.196554387765221672e-05,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04,1.663063173729380326e-04
1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,1.594777413638948441e-02,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04,2.079936802632848967e-04
3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,3.626054438366920103e-03,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05,4.308865762665708060e-05
1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,1.483036427998551932e-04,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05,8.082658387824427138e-05
9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,9.233084995479051477e-05,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04,1.359996252428697771e-04
1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.420301187794675583e-05,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04,1.310180424140068751e-04
6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,6.376057753831629684e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05,8.741886868335861259e-05
1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,1.076119318716414232e-02,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04,2.118692404277595974e-04
1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,1.102950962712180620e-04,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05,6.049166625870748673e-05
2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,2.853783118419842349e-02,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05,9.013917097053323474e-05
8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,8.097483829151236540e-05,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04,1.062285376548926803e-04
1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,1.299413969055245412e-04,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05,4.129336470598112614e-05
1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,1.596306330324466158e-02,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05,2.681303828216574607e-05
2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,2.395622945824778770e-03,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04,1.147317847973923250e-04
1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.076028747089186093e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04,1.013264487984146087e-04
3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.779655300980632598e-03,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05,3.171206706780103067e-05
1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,1.005387543828559660e-04,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05,6.624013675906888882e-05
