7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,7.952984931835048866e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05,2.973883076054744033e-05
5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,5.369593804558502916e-03,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04,1.139991303460017777e-04
2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,2.092436884409550838e-03,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04,1.885555490557487286e-04
7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,7.221962999881557444e-05,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04,1.058356663703806610e-04
6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,6.092840240577548742e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03,1.143519522729287549e-03
5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,5.666815896713788144e-05,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04,1.473180689347060215e-04
1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.354386258186987156e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04,1.525179062037852328e-04
5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,5.004244769492619503e-04,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05,4.254858804179619198e-05
4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,4.204016433614185988e-04,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05,9.047316477179280752e-05
7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,7.201912139118058474e-05,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04,1.856777906766945323e-04
1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,1.442654844996926582e-02,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04,3.446286840173315262e-04
3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,3.397982799825143094e-03,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05,5.534622726652247706e-05
1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,1.499735493512926955e-04,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05,9.574038021056604912e-05
9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,9.003227923618509947e-05,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04,1.288060801378784835e-04
1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.069841691135445700e-05,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04,1.159634810013247900e-04
7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,7.166954794329141536e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05,9.267730394287551404e-05
9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,9.413028331827355891e-03,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04,3.110711712413657634e-04
1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,1.068552304365158223e-04,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05,7.160976282653270630e-05
2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,2.119036467268452587e-02,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04,8.264851214951563418e-04
8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,8.606272938458208702e-05,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04,1.058562506821522935e-04
1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,1.226090794631504199e-04,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05,7.765693144860653474e-05
1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,1.429796668902509268e-02,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05,4.982135761695388190e-05
2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,2.073637228197970205e-03,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04,1.907041933701716094e-04
1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.199321875257183318e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04,1.010275763621163386e-04
3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,3.443064546100116537e-03,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05,4.582861183895941583e-05
1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,1.046509285780745224e-04,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05,9.410347647052415829e-05
