2.005561853633444969e+00,2.228823030301539276e+00,2.144159772688960075e+00,2.126306808767559620e+00,2.195983141753252266e+00,2.022070335918287221e+00,1.934392101443465073e+00,2.080553669790643045e+00,2.152190353293665925e+00,1.890122074230289329e+00,2.248625821472291619e+00,2.100147084535495257e+00,2.532018911594668964e+00,2.188346611919337104e+00,2.375101963125157756e+00,2.566864974285814061e+00,2.472502153446288098e+00,2.269903562004515596e+00,2.427103378958339608e+00,2.501247899322550428e+00
5.611607538539783446e-01,6.236297372854373577e-01,5.999407658485624850e-01,5.949454660653566984e-01,6.144410620117973787e-01,5.657798646269338594e-01,5.412472958281511204e-01,5.821436340435930390e-01,6.021877405094825386e-01,5.288604418405391527e-01,9.595566818276377585e-01,8.961963117845035409e-01,1.080489088906669393e+00,9.338337190521084352e-01,1.013527878660788639e+00,1.095358958304851527e+00,1.055091487217382662e+00,9.686365375808381195e-01,1.035718456368624363e+00,1.067358166834014632e+00
8.295267796677568972e-01,9.218705408790067724e-01,8.868527032010966593e-01,8.794684823442759924e-01,9.082875307400996023e-01,8.363549052237639891e-01,8.000900334328056029e-01,8.605443818651742349e-01,8.901742570369035601e-01,7.817793674997560727e-01,1.146674686750195571e+00,1.070958750581415986e+00,1.291189474288514827e+00,1.115935626888992616e+00,1.211170517370968591e+00,1.308959037209696863e+00,1.260839222434919638e+00,1.157525156502234864e+00,1.237688360687398292e+00,1.275497961489370891e+00
1.887466071118230282e+00,2.097580705675883728e+00,2.017902771073876611e+00,2.001101063557604753e+00,2.066674565682295128e+00,1.903002465641214114e+00,1.820487088492930283e+00,1.958042058765688376e+00,2.025460477855795194e+00,1.778823863705836894e+00,1.730947805704235565e+00,1.616651802589672560e+00,1.949098216864190602e+00,1.684546059131319717e+00,1.828306644946162463e+00,1.975922028623666504e+00,1.903283390344002068e+00,1.747326990685968973e+00,1.868336309183951993e+00,1.925411298541404470e+00
1.885938524778466352e+00,2.095883111330562709e+00,2.016269660927357599e+00,1.999481551211444108e+00,2.065001984004352309e+00,1.901462345532337173e+00,1.819013748955246479e+00,1.956457394529472760e+00,2.023821251176900482e+00,1.777384242658514246e+00,2.340214225336755938e+00,2.185687825692364861e+00,2.635150152218666886e+00,2.277479793337964686e+00,2.471841845652860581e+00,2.671415524086273141e+00,2.573209226905635916e+00,2.362358625975156112e+00,2.525961322494403305e+00,2.603125810970075005e+00
2.080060918058228570e+00,2.311615406026603203e+00,2.223807227467375025e+00,2.205291093219443166e+00,2.277555639383691766e+00,2.097182628243803748e+00,2.006247477794559142e+00,2.157838397561139487e+00,2.232136113876389771e+00,1.960332985912559778e+00,1.753290062192651266e+00,1.637518780269119567e+00,1.974256255794530235e+00,1.706289383797512826e+00,1.851905563334254934e+00,2.001426296643267211e+00,1.927850073138869025e+00,1.769880661955770318e+00,1.892451911565980360e+00,1.950263597920936398e+00
2.575934048923660402e+00,2.862689636012731853e+00,2.753948553017992129e+00,2.731018291577276713e+00,2.820510240288220061e+00,2.597137464583235467e+00,2.484523959732197529e+00,2.672253178787433736e+00,2.764262992323272439e+00,2.427663748595553894e+00,2.455677086268610587e+00,2.293526572558391763e+00,2.765164734758176035e+00,2.389847426098358874e+00,2.593799027256218359e+00,2.803219388796302169e+00,2.700167731771581536e+00,2.478914060323431201e+00,2.650588682562879939e+00,2.731560357793200833e+00
6.586089725070923828e-01,7.319259903291578384e-01,7.041233169763990718e-01,6.982605597629141236e-01,7.211416581407237292e-01,6.640302137096878443e-01,6.352374483237280822e-01,6.832356290703159862e-01,7.067604894131996884e-01,6.206995585633559021e-01,9.182292518697970918e-01,8.575977683058577661e-01,1.033953185413245102e+00,8.936141589705829391e-01,9.698759472960956085e-01,1.048182620017241717e+00,1.009649440527614850e+00,9.269180446355009817e-01,9.911107924627355903e-01,1.021387802899135222e+00
1.200040634493999114e+00,1.333630373260353164e+00,1.282971576973585659e+00,1.272289142964870612e+00,1.313980418002777206e+00,1.209918589402118272e+00,1.157455762618761819e+00,1.244912462545625820e+00,1.287776725728667859e+00,1.130966511514529316e+00,1.459418127882925909e+00,1.363051467755879598e+00,1.643347801327020408e+00,1.420295313266114690e+00,1.541504516872280517e+00,1.665963825340968762e+00,1.604719838005982169e+00,1.473227948955239563e+00,1.575254822600262061e+00,1.623376593714615179e+00
1.544693752598240266e+00,1.716650625517488038e+00,1.651442561816118593e+00,1.637692119871489771e+00,1.691357179401797861e+00,1.557408668073958724e+00,1.489878454140773911e+00,1.602452823805221804e+00,1.657627755091186428e+00,1.455781458159494779e+00,1.303618410298603481e+00,1.217539342291656279e+00,1.467912730014746092e+00,1.268672139300066393e+00,1.376941692966529684e+00,1.488114387585703469e+00,1.433408482619455526e+00,1.315953968319191425e+00,1.407088995552134181e+00,1.450073542312456887e+00
7.935685766917625061e-01,8.819094343312543494e-01,8.484095446519694939e-01,8.413454138982019437e-01,8.689152184875662543e-01,8.001007176807771737e-01,7.654078501369632193e-01,8.232416325008279356e-01,8.515871162680926920e-01,7.478909122165402490e-01,1.333614749952001244e+00,1.245554997305602596e+00,1.501689492051255348e+00,1.297864363112347874e+00,1.408625205855617679e+00,1.522355991003151221e+00,1.466391299805096304e+00,1.346234149919953937e+00,1.439466199724536155e+00,1.483439823544743907e+00
3.986985514388021734e-01,4.430820779647114405e-01,4.262513239747151017e-01,4.227022183505450004e-01,4.365536251174991222e-01,4.019803789035075736e-01,3.845502582545274883e-01,4.136066573231816923e-01,4.278477747889885552e-01,3.757495345620257554e-01,7.088623713919177671e-01,6.620555667376062381e-01,7.981999107823980477e-01,6.898598041255860069e-01,7.487330234321266653e-01,8.091848698614249047e-01,7.794377005846172546e-01,7.155700189994056437e-01,7.651260785110330920e-01,7.884995806869878887e-01
1.923812090416282539e+00,2.137972800651423810e+00,2.056760546681780433e+00,2.039635296827465805e+00,2.106471516099835739e+00,1.939647661758280739e+00,1.855543325986522829e+00,1.995747125650484399e+00,2.064463788560063406e+00,1.813077812673398626e+00,1.993732682214570229e+00,1.862084763019634437e+00,2.245001728534078200e+00,1.940286426729921576e+00,2.105872111872376440e+00,2.275897813320805874e+00,2.192231496721035011e+00,2.012598482961712953e+00,2.151978903530653131e+00,2.217718766537501995e+00
1.489650769663472651e+00,1.655480201977946875e+00,1.592595735644331656e+00,1.579335271302079180e+00,1.631088052135751587e+00,1.501912607061824723e+00,1.436788737044288666e+00,1.545351677842716986e+00,1.598560528281852244e+00,1.403906739417710936e+00,1.370961151863441030e+00,1.280435383514477277e+00,1.543742640697332247e+00,1.334209615092406764e+00,1.448072192387794388e+00,1.564987882030405064e+00,1.507455961727837357e+00,1.383933944130857574e+00,1.479776854083135973e+00,1.524981910465671664e+00
3.717767879222706906e+00,4.131633564686533866e+00,3.974690841064142166e+00,3.941596286689936779e+00,4.070757315678863009e+00,3.748370129191767930e+00,3.585838455961694926e+00,3.856782372746656584e+00,3.989577360056112187e+00,3.503773829090535585e+00,2.539952300458151679e+00,2.372237020374420080e+00,2.860061108387335072e+00,2.471863463484119894e+00,2.682814382658174512e+00,2.899421742001483171e+00,2.792833504162897107e+00,2.563986733175813715e+00,2.741552975140444826e+00,2.825303478788996348e+00
2.725984026387509029e+00,3.029443328930135682e+00,2.914368001058446733e+00,2.890102035695553351e+00,2.984806953617755720e+00,2.748422555983018878e+00,2.629249234947213854e+00,2.827913813586020897e+00,2.925283263737275430e+00,2.569076876357413219e+00,2.546378760130518337e+00,2.378239135273184424e+00,2.867297491279344523e+00,2.478117648202789791e+00,2.689602304791786302e+00,2.906757713190703640e+00,2.799899791149034201e+00,2.570474003562059018e+00,2.748489514709010262e+00,2.832451919673244056e+00
9.228906970769030771e-01,1.025627824127927301e+00,9.866687001830244386e-01,9.784533792302151367e-01,1.010516035090182951e+00,9.304873337480372708e-01,8.901408209808823191e-01,9.573993557667331844e-01,9.903640976193002210e-01,8.697692746232558170e-01,1.478628861150187435e+00,1.380993699441457334e+00,1.664979652866668047e+00,1.438991061867975096e+00,1.561795776476456066e+00,1.687893377996285249e+00,1.625843218747686336e+00,1.492620464800105129e+00,1.595990347016996269e+00,1.644745558604346014e+00
2.131893562507291673e+00,2.369218112948958233e+00,2.279221859002385830e+00,2.260244324708564623e+00,2.334309617425515793e+00,2.149441925349384608e+00,2.056240779091922377e+00,2.211609164305669673e+00,2.287758291355919127e+00,2.009182152674189759e+00,2.193642745561076524e+00,2.048794589393317267e+00,2.470106348510390237e+00,2.134837474590108197e+00,2.317026310747439588e+00,2.504100360276984460e+00,2.412044885591661636e+00,2.214400205835139968e+00,2.367756195422816567e+00,2.440087744614741538e+00
1.481372773936244336e+00,1.646280691382869588e+00,1.583745674298850048e+00,1.570558898413920268e+00,1.622024088822146881e+00,1.493566472251491417e+00,1.428804495859444357e+00,1.536764151929420619e+00,1.589677320558056550e+00,1.396105223634953152e+00,2.316246222625177431e+00,2.163302451240023849e+00,2.608161475152273923e+00,2.254154304042456314e+00,2.446525739367473307e+00,2.644055424386067887e+00,2.546854936319671303e+00,2.338163824772738320e+00,2.500090935428374461e+00,2.576465120756155525e+00
1.818909823345683296e+00,2.021392706971337550e+00,1.944608821862545689e+00,1.928417383341893609e+00,1.991609134966395800e+00,1.833881907373920761e+00,1.754363640863748186e+00,1.886922360995290759e+00,1.951892018799407102e+00,1.714213701218683994e+00,1.711626989909442065e+00,1.598606757222491126e+00,1.927342409155897052e+00,1.665743178998789986e+00,1.807899111115857105e+00,1.953866813894426846e+00,1.882038967104350480e+00,1.727823350651843448e+00,1.847481964787483388e+00,1.903919883892308151e+00
3.621926962227755453e+00,4.025123539749348112e+00,3.872226667034356584e+00,3.839985262330007920e+00,3.965816629042950847e+00,3.651740312030258284e+00,3.493398568109690849e+00,3.757357779479341797e+00,3.886729424135481281e+00,3.413449498031664309e+00,3.757920454879750682e+00,3.509781668372281338e+00,4.231529127328941264e+00,3.657181384635189936e+00,3.969288337981075276e+00,4.289764130462248914e+00,4.132064271629876551e+00,3.793479975550607897e+00,4.056193496845732938e+00,4.180104379231439182e+00
6.216172913042230519e-01,6.908163577116656073e-01,6.645752598493496199e-01,6.590417924798604998e-01,6.806377424128479126e-01,6.267340410184519817e-01,5.995584610073770859e-01,6.448607577399093627e-01,6.670643118594155041e-01,5.858371118740344219e-01,1.386687279963620290e+00,1.295123101571098445e+00,1.561450724174619165e+00,1.349514170798390644e+00,1.464682851825404919e+00,1.582939667078862689e+00,1.524747805138052525e+00,1.399808881548308293e+00,1.496751193826724613e+00,1.542474791895493524e+00
1.185730442909318283e+00,1.317727156655898790e+00,1.267672454146854477e+00,1.257117405555650658e+00,1.298311522317368016e+00,1.195490605616792879e+00,1.143653385234389752e+00,1.230067185366577220e+00,1.272420302676176229e+00,1.117480011982407095e+00,1.634161825977028304e+00,1.526256686066943091e+00,1.840114352716418988e+00,1.590354633952963059e+00,1.726076843856993337e+00,1.865438310527322008e+00,1.796861263099085448e+00,1.649625168516623219e+00,1.763868248651812909e+00,1.817751888885579037e+00
3.350279568163136101e+00,3.723236082668067048e+00,3.581806596641654572e+00,3.551983322854979974e+00,3.668377237290271875e+00,3.377856893090856349e+00,3.231390905516632550e+00,3.475552966735079075e+00,3.595221635460672083e+00,3.157438079087656835e+00,3.333244153085295647e+00,3.113147115585291225e+00,3.753331102036499001e+00,3.243889436584071362e+00,3.520725705437646180e+00,3.804985064920930249e+00,3.665106603227359372e+00,3.364785151833350252e+00,3.597809857733210936e+00,3.707717778663115471e+00
5.190741752055494374e-01,5.768580380789167794e-01,5.549457193260209920e-01,5.503250627725039257e-01,5.683585056256236223e-01,5.233468566042184245e-01,5.006542095731411068e-01,5.384833572501926957e-01,5.570241728009200921e-01,4.891963590858200983e-01,9.507066829536681141e-01,8.879306861051096122e-01,1.070523729484704534e+00,9.252209632674839312e-01,1.004180103011099501e+00,1.085256453959692058e+00,1.045360370076888312e+00,9.597027951253652711e-01,1.026166016845037943e+00,1.057513914010292488e+00
2.138643423665859356e+00,2.376719375487581942e+00,2.286438181321847729e+00,2.267400561607315179e+00,2.341700354981944621e+00,2.156247346980026514e+00,2.062751113384190038e+00,2.218611415758843908e+00,2.295001641165959949e+00,2.015543493039078093e+00,2.107424498709870697e+00,1.968269409067955111e+00,2.373022062869280191e+00,2.050930491676016043e+00,2.225958634926020974e+00,2.405679984653180004e+00,2.317242629489135286e+00,2.127366114271965536e+00,2.274694648115931361e+00,2.344183300771499834e+00
